subject,cond,algo,exact,hand,elbow,shoulder
gary,clean,off,0.9949506037321625,0.9997418244406197,0.9959429921579808,0.9977032086045649
gary,clean,comb,0.9879253567508233,0.9960400041725342,0.9899562605305008,0.9977032086045649
gary,clean,lms,0.9945115257958288,0.9997418244406197,0.9951859898869739,0.9977032086045649
gary,clean,nf,0.9920965971459934,0.9994836488812393,0.9910224773964366,0.9977032086045649
gary,clean,comb+lms,0.9721185510428101,0.98004485474365,0.9869975379870481,0.9977032086045649
gary,clean,lms+nf,0.9914379802414929,0.9994836488812393,0.9898869739899263,0.9977032086045649
gary,clean,comb+lms+nf,0.9859495060373217,0.9995697074010327,0.981320020954497,0.9977032086045649
gary,noisy15,off,0.7633369923161362,0.8177571758897061,0.9240036665688228,0.9815741763465003
gary,noisy15,comb,0.8212952799121844,0.8311410142735444,0.9608586053649317,0.984094337636823
gary,noisy15,lms,0.8434687156970362,0.9034323440949947,0.9412606966948915,0.9856064344110165
gary,noisy15,nf,0.8990120746432492,0.9931761678749631,0.923385237378965,0.9820782086045649
gary,noisy15,comb+lms,0.8221734357848518,0.8316460647785949,0.9572654194153059,0.9825822408626294
gary,noisy15,lms+nf,0.9229418221734358,0.9988925398563953,0.9414153039923561,0.9866144989271455
gary,noisy15,comb+lms+nf,0.9352360043907794,0.9823175820163772,0.9549463099533393,0.9830862731206939
chou,clean,off,0.694859402460457,0.6487162302709287,0.9632145940027582,0.9494665918023582
chou,clean,comb,0.6884885764499121,0.6623772855556672,0.961094798780675,0.9497473329590118
chou,clean,lms,0.6939806678383128,0.6284008716292923,0.9747415008276804,0.9498877035373385
chou,clean,nf,0.6832161687170475,0.649114890433762,0.8980136842226217,0.9479225154407636
chou,clean,comb+lms,0.6900263620386643,0.6428010730800948,0.9632145940027582,0.9498877035373385
chou,clean,lms+nf,0.6840949033391915,0.6373074515243687,0.9079545260014066,0.9490454800673779
chou,clean,comb+lms+nf,0.6851933216168717,0.6243508290363177,0.9355421148518863,0.9493262212240314
chou,noisy15,off,0.5125219683655536,0.2846924289397593,0.8502135272459171,0.9761962692619628
chou,noisy15,comb,0.5520650263620387,0.32785806741197715,0.8789349409648932,0.9795058955642897
chou,noisy15,lms,0.5059314586994728,0.27555037108946856,0.8198967855889101,0.9764798461878754
chou,noisy15,nf,0.5125219683655536,0.26700050392283475,0.853470547638584,0.9759994668753793
chou,noisy15,comb+lms,0.5362478031634447,0.29907018862409834,0.8809244694414852,0.978663672094329
chou,noisy15,lms+nf,0.5160369068541301,0.30295245640978724,0.8280817817207733,0.9745146580913004
chou,noisy15,comb+lms+nf,0.5289982425307557,0.2581496539724459,0.8837931518853972,0.9779618192026951
neil,clean,off,0.9912299934224951,0.99806216748536,0.9977143905197148,0.986110938502698
neil,clean,comb,0.9861872396404298,0.9920076770716365,0.9977988523471744,0.987119003018827
neil,clean,lms,0.9879412409559307,0.994530381410688,0.9973358893842114,0.986110938502698
neil,clean,nf,0.9846524884893664,0.9649988883671257,0.9970272474089027,0.9911512610833432
neil,clean,comb+lms,0.9839947379960535,0.9902417840343005,0.9977988523471744,0.9856069062446335
neil,clean,lms+nf,0.9776364832273624,0.9546274575397798,0.9968030672610536,0.9906472288252786
neil,clean,comb+lms+nf,0.9782942337206753,0.9521405685742426,0.9977988523471744,0.988127067534956
neil,noisy15,off,0.8886209164656873,0.8186483494676111,0.9965350791114101,0.9825827126962463
neil,noisy15,comb,0.9679894759921069,0.962273300309173,0.9985558546181812,0.9815746481801173
neil,noisy15,lms,0.9438719579039684,0.9532468994472194,0.991133844543509,0.9815746481801173
neil,noisy15,nf,0.934224950668713,0.8992925765140503,0.9953849730376352,0.9835907772123754
neil,noisy15,comb+lms,0.9684279763209822,0.9637838743273,0.9985558546181812,0.9815746481801173
neil,noisy15,lms+nf,0.9734707301030476,0.9954313966680103,0.9885249904206503,0.9820786804381818
neil,noisy15,comb+lms+nf,0.9894759921069941,0.99806216748536,0.9981773534826777,0.9820786804381818
